INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 1112/4952 data 0.0255s net 0.0538s post 0.0058s
INFO:root:testing 1113/4952 data 0.0210s net 0.0605s post 0.0096s
INFO:root:testing 1114/4952 data 0.0263s net 4.4668s post 0.0107s
INFO:root:testing 1115/4952 data 0.0264s net 0.0570s post 0.0108s
INFO:root:testing 1116/4952 data 0.0267s net 0.0556s post 0.0182s
INFO:root:testing 1117/4952 data 0.0262s net 0.0686s post 0.0097s
INFO:root:testing 1118/4952 data 0.0240s net 0.0621s post 0.0093s
INFO:root:testing 1119/4952 data 0.0172s net 0.0547s post 0.0081s
INFO:root:testing 1120/4952 data 0.0198s net 0.0520s post 0.0077s
INFO:root:testing 1121/4952 data 0.0217s net 0.0479s post 0.0089s
INFO:root:testing 1122/4952 data 0.0275s net 0.0547s post 0.0104s
INFO:root:testing 1123/4952 data 0.0279s net 0.0507s post 0.0084s
INFO:root:testing 1124/4952 data 0.0214s net 0.0484s post 0.0061s
INFO:root:testing 1125/4952 data 0.0170s net 0.0462s post 0.0133s
INFO:root:testing 1126/4952 data 0.0290s net 2.3777s post 0.0233s
INFO:root:testing 1127/4952 data 0.0224s net 0.0916s post 0.0073s
INFO:root:testing 1128/4952 data 0.0179s net 0.0511s post 0.0149s
INFO:root:testing 1129/4952 data 0.0176s net 0.0705s post 0.0243s
INFO:root:testing 1130/4952 data 0.0295s net 0.0579s post 0.0223s
INFO:root:testing 1131/4952 data 0.0268s net 0.0522s post 0.0236s
INFO:root:testing 1132/4952 data 0.0332s net 0.0523s post 0.0098s
INFO:root:testing 1133/4952 data 0.0278s net 0.0674s post 0.0133s
INFO:root:testing 1134/4952 data 0.0294s net 0.0588s post 0.0136s
INFO:root:testing 1135/4952 data 0.0225s net 0.0567s post 0.0082s
INFO:root:testing 1136/4952 data 0.0195s net 1.6285s post 0.0083s
INFO:root:testing 1137/4952 data 0.0194s net 0.0626s post 0.0122s
INFO:root:testing 1138/4952 data 0.0270s net 0.0540s post 0.0081s
INFO:root:testing 1139/4952 data 0.0264s net 0.0550s post 0.0081s
INFO:root:testing 1140/4952 data 0.0251s net 0.0532s post 0.0101s
INFO:root:testing 1141/4952 data 0.0248s net 2.8087s post 0.0102s
INFO:root:testing 1142/4952 data 0.0278s net 0.0721s post 0.0080s
INFO:root:testing 1143/4952 data 0.0266s net 0.0886s post 0.0105s
INFO:root:testing 1144/4952 data 0.0263s net 0.0509s post 0.0067s
INFO:root:testing 1145/4952 data 0.0250s net 0.0505s post 0.0129s
INFO:root:testing 1146/4952 data 0.0261s net 0.0552s post 0.0101s
INFO:root:testing 1147/4952 data 0.0240s net 0.0581s post 0.0106s
INFO:root:testing 1148/4952 data 0.0260s net 0.0540s post 0.0071s
INFO:root:testing 1149/4952 data 0.0272s net 0.0538s post 0.0086s
INFO:root:testing 1150/4952 data 0.0253s net 0.0444s post 0.0156s
INFO:root:testing 1151/4952 data 0.0259s net 0.2087s post 0.0091s
INFO:root:testing 1152/4952 data 0.0290s net 0.0747s post 0.0152s
INFO:root:testing 1153/4952 data 0.0259s net 0.0559s post 0.0113s
INFO:root:testing 1154/4952 data 0.0237s net 0.1680s post 0.0102s
INFO:root:testing 1155/4952 data 0.0245s net 0.2537s post 0.0106s
INFO:root:testing 1156/4952 data 0.0284s net 0.0728s post 0.0200s
INFO:root:testing 1157/4952 data 0.0251s net 0.0747s post 0.0090s
INFO:root:testing 1158/4952 data 0.0233s net 0.1990s post 0.0077s
INFO:root:testing 1159/4952 data 0.0280s net 0.2653s post 0.0096s
INFO:root:testing 1160/4952 data 0.0226s net 0.2536s post 0.0074s
INFO:root:testing 1161/4952 data 0.0271s net 2.2380s post 0.0074s
INFO:root:testing 1162/4952 data 0.0272s net 0.0575s post 0.0126s
[18:25:03] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:25:03] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1163/4952 data 0.0256s net 3.4425s post 0.0086s
INFO:root:testing 1164/4952 data 0.0341s net 0.0511s post 0.0134s
INFO:root:testing 1165/4952 data 0.0269s net 0.0553s post 0.0110s
INFO:root:testing 1166/4952 data 0.0274s net 0.0447s post 0.0106s
INFO:root:testing 1167/4952 data 0.0299s net 0.0572s post 0.0138s
INFO:root:testing 1168/4952 data 0.0271s net 0.0579s post 0.0151s
INFO:root:testing 1169/4952 data 0.0270s net 0.0570s post 0.0071s
INFO:root:testing 1170/4952 data 0.0286s net 0.0558s post 0.0181s
INFO:root:testing 1171/4952 data 0.0251s net 0.0528s post 0.0092s
INFO:root:testing 1172/4952 data 0.0275s net 0.1281s post 0.0205s
INFO:root:testing 1173/4952 data 0.0274s net 0.0588s post 0.0140s
INFO:root:testing 1174/4952 data 0.0205s net 2.0602s post 0.0107s
INFO:root:testing 1175/4952 data 0.0267s net 0.0619s post 0.0073s
INFO:root:testing 1176/4952 data 0.0264s net 0.0512s post 0.0102s
INFO:root:testing 1177/4952 data 0.0252s net 0.0456s post 0.0107s
INFO:root:testing 1178/4952 data 0.0257s net 0.0496s post 0.0095s
INFO:root:testing 1179/4952 data 0.0266s net 0.0449s post 0.0148s
INFO:root:testing 1180/4952 data 0.0261s net 0.0445s post 0.0104s
INFO:root:testing 1181/4952 data 0.0246s net 0.0460s post 0.0087s
INFO:root:testing 1182/4952 data 0.0263s net 0.1657s post 0.0104s
INFO:root:testing 1183/4952 data 0.0273s net 4.9678s post 0.0114s
INFO:root:testing 1184/4952 data 0.0273s net 0.0512s post 0.0139s
INFO:root:testing 1185/4952 data 0.0265s net 0.0545s post 0.0092s
INFO:root:testing 1186/4952 data 0.0271s net 0.0502s post 0.0091s
INFO:root:testing 1187/4952 data 0.0278s net 0.0447s post 0.0182s
INFO:root:testing 1188/4952 data 0.0282s net 0.0573s post 0.0145s
INFO:root:testing 1189/4952 data 0.0266s net 0.0532s post 0.0105s
INFO:root:testing 1190/4952 data 0.0238s net 0.0604s post 0.0081s
INFO:root:testing 1191/4952 data 0.0190s net 0.0558s post 0.0084s
INFO:root:testing 1192/4952 data 0.0160s net 0.0568s post 0.0064s
INFO:root:testing 1193/4952 data 0.0162s net 0.0488s post 0.0105s
INFO:root:testing 1194/4952 data 0.0184s net 0.0559s post 0.0063s
INFO:root:testing 1195/4952 data 0.0158s net 0.0539s post 0.0168s
INFO:root:testing 1196/4952 data 0.0322s net 0.0585s post 0.0173s
INFO:root:testing 1197/4952 data 0.0272s net 0.0471s post 0.0093s
INFO:root:testing 1198/4952 data 0.0279s net 0.1258s post 0.0094s
INFO:root:testing 1199/4952 data 0.0285s net 3.8367s post 0.0108s
INFO:root:testing 1200/4952 data 0.0284s net 0.0597s post 0.0093s
INFO:root:testing 1201/4952 data 0.0274s net 2.6476s post 0.0087s
INFO:root:testing 1202/4952 data 0.0277s net 0.0621s post 0.0107s
INFO:root:testing 1203/4952 data 0.0259s net 0.0518s post 0.0051s
INFO:root:testing 1204/4952 data 0.0195s net 0.0566s post 0.0071s
INFO:root:testing 1205/4952 data 0.0172s net 0.0532s post 0.0067s
INFO:root:testing 1206/4952 data 0.0170s net 0.0586s post 0.0065s
INFO:root:testing 1207/4952 data 0.0157s net 0.0458s post 0.0073s
INFO:root:testing 1208/4952 data 0.0174s net 0.0460s post 0.0066s
INFO:root:testing 1209/4952 data 0.0168s net 0.0535s post 0.0076s
INFO:root:testing 1210/4952 data 0.0185s net 0.0539s post 0.0066s
INFO:root:testing 1211/4952 data 0.0163s net 0.2551s post 0.0061s
INFO:root:testing 1212/4952 data 0.0192s net 0.0693s post 0.0082s
INFO:root:testing 1213/4952 data 0.0186s net 0.0751s post 0.0102s
INFO:root:testing 1214/4952 data 0.0159s net 0.1724s post 0.0121s
INFO:root:testing 1215/4952 data 0.0252s net 0.2524s post 0.0092s
INFO:root:testing 1216/4952 data 0.0210s net 0.0831s post 0.0081s
INFO:root:testing 1217/4952 data 0.0212s net 0.0791s post 0.0037s
INFO:root:testing 1218/4952 data 0.0175s net 2.9562s post 0.0138s
INFO:root:testing 1219/4952 data 0.0345s net 0.0677s post 0.0083s
INFO:root:testing 1220/4952 data 0.0298s net 0.0513s post 0.0091s
INFO:root:testing 1221/4952 data 0.0267s net 0.0647s post 0.0077s
INFO:root:testing 1222/4952 data 0.0269s net 0.0664s post 0.0160s
INFO:root:testing 1223/4952 data 0.0256s net 0.0447s post 0.0102s
INFO:root:testing 1224/4952 data 0.0246s net 0.0504s post 0.0151s
INFO:root:testing 1225/4952 data 0.0255s net 0.0563s post 0.0115s
[18:25:29] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:25:29] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1226/4952 data 0.0222s net 3.5466s post 0.0077s
INFO:root:testing 1227/4952 data 0.0270s net 0.0504s post 0.0151s
INFO:root:testing 1228/4952 data 0.0250s net 0.0542s post 0.0066s
INFO:root:testing 1229/4952 data 0.0207s net 0.0539s post 0.0117s
INFO:root:testing 1230/4952 data 0.0297s net 0.0977s post 0.0069s
INFO:root:testing 1231/4952 data 0.0254s net 2.9096s post 0.0081s
INFO:root:testing 1232/4952 data 0.0240s net 0.0541s post 0.0097s
INFO:root:testing 1233/4952 data 0.0273s net 0.1474s post 0.0121s
INFO:root:testing 1234/4952 data 0.0258s net 0.0668s post 0.0123s
INFO:root:testing 1235/4952 data 0.0277s net 0.0531s post 0.0184s
INFO:root:testing 1236/4952 data 0.0269s net 0.0539s post 0.0100s
INFO:root:testing 1237/4952 data 0.0264s net 0.0555s post 0.0146s
INFO:root:testing 1238/4952 data 0.0253s net 0.1204s post 0.0077s
INFO:root:testing 1239/4952 data 0.0280s net 0.0611s post 0.0102s
INFO:root:testing 1240/4952 data 0.0270s net 0.0495s post 0.0110s
INFO:root:testing 1241/4952 data 0.0281s net 0.0523s post 0.0126s
INFO:root:testing 1242/4952 data 0.0270s net 2.8424s post 0.0111s
INFO:root:testing 1243/4952 data 0.0255s net 0.0851s post 0.0098s
INFO:root:testing 1244/4952 data 0.0265s net 0.0539s post 0.0111s
INFO:root:testing 1245/4952 data 0.0244s net 0.0583s post 0.0123s
INFO:root:testing 1246/4952 data 0.0294s net 2.0901s post 0.0115s
INFO:root:testing 1247/4952 data 0.0239s net 0.0717s post 0.0110s
INFO:root:testing 1248/4952 data 0.0282s net 0.0674s post 0.0083s
INFO:root:testing 1249/4952 data 0.0206s net 0.0552s post 0.0108s
INFO:root:testing 1250/4952 data 0.0270s net 0.0596s post 0.0126s
INFO:root:testing 1251/4952 data 0.0258s net 3.0760s post 0.0108s
INFO:root:testing 1252/4952 data 0.0215s net 0.0528s post 0.0078s
INFO:root:testing 1253/4952 data 0.0163s net 0.0599s post 0.0120s
INFO:root:testing 1254/4952 data 0.0258s net 0.0452s post 0.0123s
INFO:root:testing 1255/4952 data 0.0264s net 2.0140s post 0.0083s
INFO:root:testing 1256/4952 data 0.0249s net 0.0731s post 0.0089s
INFO:root:testing 1257/4952 data 0.0259s net 0.0516s post 0.0090s
INFO:root:testing 1258/4952 data 0.0275s net 0.0915s post 0.0072s
INFO:root:testing 1259/4952 data 0.0289s net 0.1008s post 0.0123s
INFO:root:testing 1260/4952 data 0.0253s net 0.0560s post 0.0103s
INFO:root:testing 1261/4952 data 0.0277s net 0.0942s post 0.0121s
INFO:root:testing 1262/4952 data 0.0288s net 0.0819s post 0.0176s
INFO:root:testing 1263/4952 data 0.0258s net 0.0529s post 0.0095s
INFO:root:testing 1264/4952 data 0.0278s net 0.0550s post 0.0157s
INFO:root:testing 1265/4952 data 0.0252s net 0.0582s post 0.0134s
INFO:root:testing 1266/4952 data 0.0244s net 0.0549s post 0.0077s
INFO:root:testing 1267/4952 data 0.0259s net 0.0562s post 0.0121s
INFO:root:testing 1268/4952 data 0.0251s net 0.0590s post 0.0115s
INFO:root:testing 1269/4952 data 0.0256s net 0.0549s post 0.0085s
INFO:root:testing 1270/4952 data 0.0274s net 0.0553s post 0.0137s
INFO:root:testing 1271/4952 data 0.0245s net 0.0530s post 0.0118s
INFO:root:testing 1272/4952 data 0.0226s net 0.0520s post 0.0101s
INFO:root:testing 1273/4952 data 0.0284s net 0.0567s post 0.0089s
INFO:root:testing 1274/4952 data 0.0275s net 0.0567s post 0.0179s
INFO:root:testing 1275/4952 data 0.0250s net 0.0534s post 0.0113s
INFO:root:testing 1276/4952 data 0.0251s net 0.0558s post 0.0117s
INFO:root:testing 1277/4952 data 0.0262s net 0.0644s post 0.0130s
INFO:root:testing 1278/4952 data 0.0262s net 0.0528s post 0.0094s
INFO:root:testing 1279/4952 data 0.0244s net 0.1245s post 0.0121s
INFO:root:testing 1280/4952 data 0.0279s net 0.0586s post 0.0106s
INFO:root:testing 1281/4952 data 0.0270s net 0.1039s post 0.0162s
INFO:root:testing 1282/4952 data 0.0265s net 0.0885s post 0.0095s
INFO:root:testing 1283/4952 data 0.0241s net 0.0552s post 0.0103s
INFO:root:testing 1284/4952 data 0.0254s net 0.0637s post 0.0098s
INFO:root:testing 1285/4952 data 0.0254s net 0.0577s post 0.0127s
INFO:root:testing 1286/4952 data 0.0252s net 0.0533s post 0.0197s
INFO:root:testing 1287/4952 data 0.0223s net 0.0516s post 0.0107s
INFO:root:testing 1288/4952 data 0.0267s net 0.0440s post 0.0127s
INFO:root:testing 1289/4952 data 0.0260s net 0.0443s post 0.0087s
INFO:root:testing 1290/4952 data 0.0224s net 3.6289s post 0.0117s
INFO:root:testing 1291/4952 data 0.0334s net 0.0639s post 0.0165s
INFO:root:testing 1292/4952 data 0.0272s net 0.0612s post 0.0111s
INFO:root:testing 1293/4952 data 0.0271s net 0.0521s post 0.0104s
INFO:root:testing 1294/4952 data 0.0244s net 0.0448s post 0.0129s
[18:25:57] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:25:57] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1295/4952 data 0.0290s net 2.2111s post 0.0119s
INFO:root:testing 1296/4952 data 0.0250s net 0.0619s post 0.0096s
INFO:root:testing 1297/4952 data 0.0296s net 1.6164s post 0.0115s
INFO:root:testing 1298/4952 data 0.0315s net 0.0593s post 0.0083s
INFO:root:testing 1299/4952 data 0.0270s net 0.0477s post 0.0122s
INFO:root:testing 1300/4952 data 0.0264s net 0.0465s post 0.0131s
INFO:root:testing 1301/4952 data 0.0287s net 0.0565s post 0.0118s
INFO:root:testing 1302/4952 data 0.0247s net 0.0681s post 0.0100s
INFO:root:testing 1303/4952 data 0.0250s net 0.0535s post 0.0118s
INFO:root:testing 1304/4952 data 0.0247s net 3.5574s post 0.0109s
INFO:root:testing 1305/4952 data 0.0271s net 0.2098s post 0.0090s
INFO:root:testing 1306/4952 data 0.0252s net 0.0608s post 0.0098s
INFO:root:testing 1307/4952 data 0.0262s net 0.0711s post 0.0083s
INFO:root:testing 1308/4952 data 0.0160s net 0.1974s post 0.0120s
INFO:root:testing 1309/4952 data 0.0260s net 0.2680s post 0.0155s
INFO:root:testing 1310/4952 data 0.0219s net 0.2521s post 0.0103s
INFO:root:testing 1311/4952 data 0.0261s net 0.0578s post 0.0083s
INFO:root:testing 1312/4952 data 0.0217s net 0.0499s post 0.0096s
INFO:root:testing 1313/4952 data 0.0274s net 0.0551s post 0.0118s
INFO:root:testing 1314/4952 data 0.0269s net 0.0522s post 0.0149s
INFO:root:testing 1315/4952 data 0.0250s net 0.0575s post 0.0116s
INFO:root:testing 1316/4952 data 0.0260s net 0.0455s post 0.0102s
INFO:root:testing 1317/4952 data 0.0252s net 0.0751s post 0.0104s
INFO:root:testing 1318/4952 data 0.0210s net 2.8022s post 0.0134s
INFO:root:testing 1319/4952 data 0.0261s net 0.0865s post 0.0087s
INFO:root:testing 1320/4952 data 0.0171s net 0.1513s post 0.0110s
INFO:root:testing 1321/4952 data 0.0254s net 0.2473s post 0.0089s
INFO:root:testing 1322/4952 data 0.0242s net 0.0888s post 0.0105s
INFO:root:testing 1323/4952 data 0.0259s net 2.6698s post 0.0126s
INFO:root:testing 1324/4952 data 0.0200s net 0.0573s post 0.0076s
INFO:root:testing 1325/4952 data 0.0178s net 0.0503s post 0.0153s
INFO:root:testing 1326/4952 data 0.0244s net 0.0593s post 0.0076s
INFO:root:testing 1327/4952 data 0.0245s net 0.0545s post 0.0096s
INFO:root:testing 1328/4952 data 0.0253s net 0.0546s post 0.0125s
INFO:root:testing 1329/4952 data 0.0246s net 0.0559s post 0.0111s
INFO:root:testing 1330/4952 data 0.0227s net 0.8397s post 0.0078s
INFO:root:testing 1331/4952 data 0.0247s net 0.0728s post 0.0113s
INFO:root:testing 1332/4952 data 0.0251s net 0.0531s post 0.0211s
INFO:root:testing 1333/4952 data 0.0243s net 0.0560s post 0.0090s
INFO:root:testing 1334/4952 data 0.0210s net 0.0507s post 0.0110s
INFO:root:testing 1335/4952 data 0.0246s net 0.0542s post 0.0095s
INFO:root:testing 1336/4952 data 0.0231s net 0.0494s post 0.0101s
INFO:root:testing 1337/4952 data 0.0160s net 0.0442s post 0.0093s
INFO:root:testing 1338/4952 data 0.0207s net 0.0449s post 0.0089s
INFO:root:testing 1339/4952 data 0.0262s net 1.9914s post 0.0064s
INFO:root:testing 1340/4952 data 0.0259s net 0.0529s post 0.0090s
INFO:root:testing 1341/4952 data 0.0164s net 0.0885s post 0.0057s
INFO:root:testing 1342/4952 data 0.0173s net 0.8714s post 0.0062s
INFO:root:testing 1343/4952 data 0.0181s net 0.0536s post 0.0093s
INFO:root:testing 1344/4952 data 0.0264s net 0.0568s post 0.0188s
INFO:root:testing 1345/4952 data 0.0219s net 0.0509s post 0.0112s
INFO:root:testing 1346/4952 data 0.0251s net 0.0451s post 0.0117s
INFO:root:testing 1347/4952 data 0.0261s net 0.0583s post 0.0079s
INFO:root:testing 1348/4952 data 0.0263s net 0.0489s post 0.0123s
INFO:root:testing 1349/4952 data 0.0238s net 0.0525s post 0.0214s
INFO:root:testing 1350/4952 data 0.0233s net 0.0493s post 0.0127s
INFO:root:testing 1351/4952 data 0.0247s net 0.0566s post 0.0112s
INFO:root:testing 1352/4952 data 0.0257s net 0.0530s post 0.0109s
INFO:root:testing 1353/4952 data 0.0183s net 1.3162s post 0.0096s
INFO:root:testing 1354/4952 data 0.0245s net 0.0568s post 0.0111s
INFO:root:testing 1355/4952 data 0.0256s net 0.0604s post 0.0075s
INFO:root:testing 1356/4952 data 0.0252s net 0.0737s post 0.0132s
INFO:root:testing 1357/4952 data 0.0251s net 0.0592s post 0.0115s
INFO:root:testing 1358/4952 data 0.0266s net 0.0585s post 0.0135s
INFO:root:testing 1359/4952 data 0.0260s net 0.1098s post 0.0122s
INFO:root:testing 1360/4952 data 0.0269s net 0.0856s post 0.0104s
INFO:root:testing 1361/4952 data 0.0267s net 0.0537s post 0.0080s
INFO:root:testing 1362/4952 data 0.0279s net 0.0524s post 0.0147s
INFO:root:testing 1363/4952 data 0.0255s net 0.0814s post 0.0091s
INFO:root:testing 1364/4952 data 0.0223s net 0.0462s post 0.0122s
INFO:root:testing 1365/4952 data 0.0244s net 0.0933s post 0.0119s
[18:26:26] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:26:26] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 1366/4952 data 0.0188s net 5.7478s post 0.0090s
INFO:root:testing 1367/4952 data 0.0315s net 0.0577s post 0.0096s
INFO:root:testing 1368/4952 data 0.0252s net 0.0900s post 0.0125s
INFO:root:testing 1369/4952 data 0.0154s net 0.0806s post 0.0096s
INFO:root:testing 1370/4952 data 0.0165s net 0.0470s post 0.0100s
INFO:root:testing 1371/4952 data 0.0280s net 0.0555s post 0.0083s
INFO:root:testing 1372/4952 data 0.0244s net 0.0754s post 0.0084s
INFO:root:testing 1373/4952 data 0.0196s net 0.0478s post 0.0108s
INFO:root:testing 1374/4952 data 0.0211s net 0.0889s post 0.0101s
INFO:root:testing 1375/4952 data 0.0265s net 0.0648s post 0.0084s
INFO:root:testing 1376/4952 data 0.0281s net 0.0653s post 0.0082s
INFO:root:testing 1377/4952 data 0.0265s net 0.0562s post 0.0106s
INFO:root:testing 1378/4952 data 0.0282s net 0.0554s post 0.0088s
INFO:root:testing 1379/4952 data 0.0279s net 0.0691s post 0.0124s
INFO:root:testing 1380/4952 data 0.0259s net 0.2480s post 0.0129s
INFO:root:testing 1381/4952 data 0.0228s net 0.0436s post 0.0141s
INFO:root:testing 1382/4952 data 0.0241s net 0.2696s post 0.0119s
INFO:root:testing 1383/4952 data 0.0222s net 0.2574s post 0.0140s
INFO:root:testing 1384/4952 data 0.0269s net 0.0470s post 0.0116s
INFO:root:testing 1385/4952 data 0.0266s net 0.2438s post 0.0135s
INFO:root:testing 1386/4952 data 0.0282s net 0.0570s post 0.0139s
INFO:root:testing 1387/4952 data 0.0224s net 0.2357s post 0.0127s
INFO:root:testing 1388/4952 data 0.0260s net 0.2511s post 0.0134s
INFO:root:testing 1389/4952 data 0.0257s net 0.0461s post 0.0093s
INFO:root:testing 1390/4952 data 0.0204s net 0.0452s post 0.0089s
INFO:root:testing 1391/4952 data 0.0244s net 0.0533s post 0.0135s
INFO:root:testing 1392/4952 data 0.0269s net 0.0520s post 0.0070s
INFO:root:testing 1393/4952 data 0.0198s net 1.4862s post 0.0055s
INFO:root:testing 1394/4952 data 0.0203s net 0.0677s post 0.0136s
INFO:root:testing 1395/4952 data 0.0267s net 0.1365s post 0.0115s
INFO:root:testing 1396/4952 data 0.0253s net 0.0596s post 0.0133s
INFO:root:testing 1397/4952 data 0.0275s net 0.0605s post 0.0102s
INFO:root:testing 1398/4952 data 0.0272s net 0.0541s post 0.0177s
INFO:root:testing 1399/4952 data 0.0250s net 0.0587s post 0.0069s
INFO:root:testing 1400/4952 data 0.0183s net 0.0491s post 0.0180s
INFO:root:testing 1401/4952 data 0.0246s net 0.0554s post 0.0159s
INFO:root:testing 1402/4952 data 0.0249s net 0.0556s post 0.0090s
INFO:root:testing 1403/4952 data 0.0241s net 0.0537s post 0.0077s
INFO:root:testing 1404/4952 data 0.0270s net 0.0482s post 0.0105s
INFO:root:testing 1405/4952 data 0.0197s net 1.5862s post 0.0059s
INFO:root:testing 1406/4952 data 0.0198s net 0.0801s post 0.0075s
INFO:root:testing 1407/4952 data 0.0229s net 1.2498s post 0.0094s
INFO:root:testing 1408/4952 data 0.0278s net 0.0639s post 0.0110s
INFO:root:testing 1409/4952 data 0.0267s net 0.0636s post 0.0100s
INFO:root:testing 1410/4952 data 0.0270s net 0.0528s post 0.0071s
INFO:root:testing 1411/4952 data 0.0277s net 1.5030s post 0.0109s
INFO:root:testing 1412/4952 data 0.0267s net 0.0683s post 0.0114s
INFO:root:testing 1413/4952 data 0.0264s net 0.0530s post 0.0107s
INFO:root:testing 1414/4952 data 0.0276s net 0.0521s post 0.0062s
INFO:root:testing 1415/4952 data 0.0210s net 0.0490s post 0.0078s
INFO:root:testing 1416/4952 data 0.0198s net 0.1236s post 0.0117s
INFO:root:testing 1417/4952 data 0.0261s net 0.0577s post 0.0082s
INFO:root:testing 1418/4952 data 0.0206s net 0.0503s post 0.0136s
INFO:root:testing 1419/4952 data 0.0223s net 0.0631s post 0.0081s
INFO:root:testing 1420/4952 data 0.0271s net 0.0606s post 0.0116s
INFO:root:testing 1421/4952 data 0.0248s net 0.0548s post 0.0075s
INFO:root:testing 1422/4952 data 0.0270s net 0.0487s post 0.0155s
INFO:root:testing 1423/4952 data 0.0242s net 0.0546s post 0.0091s
INFO:root:testing 1424/4952 data 0.0272s net 0.0560s post 0.0109s
INFO:root:testing 1425/4952 data 0.0259s net 0.0521s post 0.0069s
INFO:root:testing 1426/4952 data 0.0216s net 0.0532s post 0.0125s
INFO:root:testing 1427/4952 data 0.0251s net 0.0506s post 0.0172s
