INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=20, gpu=1, has_rpn=True, image_set='2007_test', network='resnet', prefix='model/resnet-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv0', 'stage1', 'gamma', 'beta'],
 'FIXED_PARAMS_SHARED': ['conv0',
                         'stage1',
                         'stage2',
                         'stage3',
                         'gamma',
                         'beta'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([0, 0, 0]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:49:31] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.2598s net 8.4118s post 0.0004s
INFO:root:testing 311/336 data 0.0729s net 0.1152s post 0.0001s
INFO:root:testing 312/336 data 0.0860s net 0.1166s post 0.0002s
INFO:root:testing 313/336 data 0.0771s net 0.1165s post 0.0003s
INFO:root:testing 314/336 data 0.0797s net 0.1157s post 0.0002s
INFO:root:testing 315/336 data 0.0800s net 0.1158s post 0.0002s
INFO:root:testing 316/336 data 0.0789s net 0.1160s post 0.0002s
INFO:root:testing 317/336 data 0.0804s net 0.1167s post 0.0002s
INFO:root:testing 318/336 data 0.0904s net 0.1174s post 0.0001s
INFO:root:testing 319/336 data 0.0845s net 0.1157s post 0.0002s
INFO:root:testing 320/336 data 0.0901s net 0.1154s post 0.0001s
INFO:root:testing 321/336 data 0.0814s net 0.1164s post 0.0001s
INFO:root:testing 322/336 data 0.0849s net 0.1164s post 0.0001s
INFO:root:testing 323/336 data 0.0845s net 0.1165s post 0.0001s
INFO:root:testing 324/336 data 0.0840s net 0.1165s post 0.0001s
INFO:root:testing 325/336 data 0.0880s net 0.1167s post 0.0001s
INFO:root:testing 326/336 data 0.0814s net 0.1128s post 0.0001s
INFO:root:testing 327/336 data 0.0828s net 0.1151s post 0.0001s
INFO:root:testing 328/336 data 0.0847s net 0.1155s post 0.0001s
INFO:root:testing 329/336 data 0.0824s net 0.1170s post 0.0001s
INFO:root:testing 330/336 data 0.0847s net 0.1209s post 0.0001s
INFO:root:testing 331/336 data 0.0833s net 0.1150s post 0.0001s
INFO:root:testing 332/336 data 0.0837s net 0.1165s post 0.0002s
INFO:root:testing 333/336 data 0.0866s net 0.1180s post 0.0001s
INFO:root:testing 334/336 data 0.0832s net 0.1169s post 0.0002s
INFO:root:testing 335/336 data 0.0822s net 0.1200s post 0.0001s
INFO:root:Writing uav VOC results file
INFO:root:VOC07 metric? Y
INFO:root:AP for uav = 0.4334
INFO:root:Mean AP = 0.4334
