INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=18, gpu=1, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[12:40:57] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.3188s net 4.9415s post 0.0010s
INFO:root:testing 312/336 data 0.0880s net 0.0496s post 0.0005s
INFO:root:testing 313/336 data 0.0752s net 0.0511s post 0.0003s
INFO:root:testing 314/336 data 0.0788s net 0.0561s post 0.0007s
INFO:root:testing 315/336 data 0.0761s net 0.0502s post 0.0005s
INFO:root:testing 316/336 data 0.0823s net 0.0565s post 0.0004s
INFO:root:testing 317/336 data 0.0825s net 0.0536s post 0.0004s
INFO:root:testing 318/336 data 0.0878s net 0.0502s post 0.0003s
INFO:root:testing 319/336 data 0.0854s net 0.0528s post 0.0003s
INFO:root:testing 320/336 data 0.0859s net 0.0506s post 0.0003s
INFO:root:testing 321/336 data 0.0858s net 0.0501s post 0.0002s
INFO:root:testing 322/336 data 0.0856s net 0.0486s post 0.0002s
INFO:root:testing 323/336 data 0.0856s net 0.0510s post 0.0003s
INFO:root:testing 324/336 data 0.0865s net 0.0538s post 0.0003s
INFO:root:testing 325/336 data 0.0862s net 0.0512s post 0.0003s
INFO:root:testing 326/336 data 0.0867s net 0.0529s post 0.0002s
INFO:root:testing 327/336 data 0.0809s net 0.0496s post 0.0002s
INFO:root:testing 328/336 data 0.0872s net 0.0500s post 0.0002s
INFO:root:testing 329/336 data 0.0849s net 0.0497s post 0.0004s
INFO:root:testing 330/336 data 0.0854s net 0.0516s post 0.0003s
INFO:root:testing 331/336 data 0.0878s net 0.0499s post 0.0003s
INFO:root:testing 332/336 data 0.0888s net 0.0493s post 0.0002s
INFO:root:testing 333/336 data 0.0890s net 0.0543s post 0.0002s
INFO:root:testing 334/336 data 0.0859s net 0.0508s post 0.0002s
INFO:root:testing 335/336 data 0.0846s net 0.0499s post 0.0003s
INFO:root:Writing uav VOC results file
INFO:root:VOC07 metric? Y
INFO:root:AP for uav = 0.8954
INFO:root:Mean AP = 0.8954
